DATE,DATE_NAME,DATE_CODE,DATE_TYPE,DATE_TYPECODE,DATE_SORTORDER,GEOGRAPHY,GEOGRAPHY_NAME,GEOGRAPHY_CODE,GEOGRAPHY_TYPE,GEOGRAPHY_TYPECODE,GEOGRAPHY_SORTORDER,VARIABLE,VARIABLE_NAME,VARIABLE_CODE,VARIABLE_TYPE,VARIABLE_TYPECODE,VARIABLE_SORTORDER,MEASURES,MEASURES_NAME,OBS_VALUE,OBS_STATUS,OBS_STATUS_NAME,OBS_CONF,OBS_CONF_NAME,URN,RECORD_OFFSET,RECORD_COUNT
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384897,Hartlepool,E06000001,local authorities: district / unitary (as of April 2023),424,0,Economically active - In employment 2,Economically active - In employment 2,Economically active - In employment 2,variable,0,0,20599,Variable,95.2,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384897d7b4d20599,0,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384897,Hartlepool,E06000001,local authorities: district / unitary (as of April 2023),424,0,Economically active - In employment 2,Economically active - In employment 2,Economically active - In employment 2,variable,0,0,21001,Numerator,38800,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384897d7b4d21001,1,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384897,Hartlepool,E06000001,local authorities: district / unitary (as of April 2023),424,0,Economically active - In employment 2,Economically active - In employment 2,Economically active - In employment 2,variable,0,0,21002,Denominator,40800,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384897d7b4d21002,2,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384897,Hartlepool,E06000001,local authorities: district / unitary (as of April 2023),424,0,Economically active - In employment 2,Economically active - In employment 2,Economically active - In employment 2,variable,0,0,21003,Confidence,2.6,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384897d7b4d21003,3,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384898,Middlesbrough,E06000002,local authorities: district / unitary (as of April 2023),424,1,Economically active - In employment 2,Economically active - In employment 2,Economically active - In employment 2,variable,0,0,20599,Variable,94.3,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384898d7b4d20599,4,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384898,Middlesbrough,E06000002,local authorities: district / unitary (as of April 2023),424,1,Economically active - In employment 2,Economically active - In employment 2,Economically active - In employment 2,variable,0,0,21001,Numerator,59300,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384898d7b4d21001,5,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384898,Middlesbrough,E06000002,local authorities: district / unitary (as of April 2023),424,1,Economically active - In employment 2,Economically active - In employment 2,Economically active - In employment 2,variable,0,0,21002,Denominator,62900,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384898d7b4d21002,6,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384898,Middlesbrough,E06000002,local authorities: district / unitary (as of April 2023),424,1,Economically active - In employment 2,Economically active - In employment 2,Economically active - In employment 2,variable,0,0,21003,Confidence,2.2,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384898d7b4d21003,7,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384899,Redcar and Cleveland,E06000003,local authorities: district / unitary (as of April 2023),424,2,Economically active - In employment 2,Economically active - In employment 2,Economically active - In employment 2,variable,0,0,20599,Variable,95.5,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384899d7b4d20599,8,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384899,Redcar and Cleveland,E06000003,local authorities: district / unitary (as of April 2023),424,2,Economically active - In employment 2,Economically active - In employment 2,Economically active - In employment 2,variable,0,0,21001,Numerator,59600,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384899d7b4d21001,9,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384899,Redcar and Cleveland,E06000003,local authorities: district / unitary (as of April 2023),424,2,Economically active - In employment 2,Economically active - In employment 2,Economically active - In employment 2,variable,0,0,21002,Denominator,62400,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384899d7b4d21002,10,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384899,Redcar and Cleveland,E06000003,local authorities: district / unitary (as of April 2023),424,2,Economically active - In employment 2,Economically active - In employment 2,Economically active - In employment 2,variable,0,0,21003,Confidence,2.2,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384899d7b4d21003,11,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384900,Stockton-on-Tees,E06000004,local authorities: district / unitary (as of April 2023),424,3,Economically active - In employment 2,Economically active - In employment 2,Economically active - In employment 2,variable,0,0,20599,Variable,95.8,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384900d7b4d20599,12,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384900,Stockton-on-Tees,E06000004,local authorities: district / unitary (as of April 2023),424,3,Economically active - In employment 2,Economically active - In employment 2,Economically active - In employment 2,variable,0,0,21001,Numerator,94000,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384900d7b4d21001,13,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384900,Stockton-on-Tees,E06000004,local authorities: district / unitary (as of April 2023),424,3,Economically active - In employment 2,Economically active - In employment 2,Economically active - In employment 2,variable,0,0,21002,Denominator,98100,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384900d7b4d21002,14,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384900,Stockton-on-Tees,E06000004,local authorities: district / unitary (as of April 2023),424,3,Economically active - In employment 2,Economically active - In employment 2,Economically active - In employment 2,variable,0,0,21003,Confidence,2.2,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384900d7b4d21003,15,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384901,Darlington,E06000005,local authorities: district / unitary (as of April 2023),424,4,Economically active - In employment 2,Economically active - In employment 2,Economically active - In employment 2,variable,0,0,20599,Variable,95.6,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384901d7b4d20599,16,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384901,Darlington,E06000005,local authorities: district / unitary (as of April 2023),424,4,Economically active - In employment 2,Economically active - In employment 2,Economically active - In employment 2,variable,0,0,21001,Numerator,50800,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384901d7b4d21001,17,1400
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384901,Darlington,E06000005,local authorities: district / unitary (as of April 2023),424,4,Economically active - In employment 2,Economically active - In employment 2,Economically active - In employment 2,variable,0,0,21002,Denominator,53100,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384901d7b4d21002,18,1400
