DATE,DATE_NAME,DATE_CODE,DATE_TYPE,DATE_TYPECODE,DATE_SORTORDER,GEOGRAPHY,GEOGRAPHY_NAME,GEOGRAPHY_CODE,GEOGRAPHY_TYPE,GEOGRAPHY_TYPECODE,GEOGRAPHY_SORTORDER,VARIABLE,VARIABLE_NAME,VARIABLE_CODE,VARIABLE_TYPE,VARIABLE_TYPECODE,VARIABLE_SORTORDER,MEASURES,MEASURES_NAME,OBS_VALUE,OBS_STATUS,OBS_STATUS_NAME,OBS_CONF,OBS_CONF_NAME,URN,RECORD_OFFSET,RECORD_COUNT
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384897,Hartlepool,E06000001,local authorities: district / unitary (as of April 2023),424,0,45,Employment rate - aged 16-64,45,variable,0,0,20599,Variable,66.8,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384897d28b22d20599,0,2800
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384897,Hartlepool,E06000001,local authorities: district / unitary (as of April 2023),424,0,45,Employment rate - aged 16-64,45,variable,0,0,21001,Numerator,37700,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384897d28b22d21001,1,2800
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384897,Hartlepool,E06000001,local authorities: district / unitary (as of April 2023),424,0,45,Employment rate - aged 16-64,45,variable,0,0,21002,Denominator,56400,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384897d28b22d21002,2,2800
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384897,Hartlepool,E06000001,local authorities: district / unitary (as of April 2023),424,0,45,Employment rate - aged 16-64,45,variable,0,0,21003,Confidence,4.9,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384897d28b22d21003,3,2800
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384897,Hartlepool,E06000001,local authorities: district / unitary (as of April 2023),424,0,45,Employment rate - aged 16-64,45,variable,0,1,20599,Variable,66.8,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384897d28b22d20599,4,2800
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384897,Hartlepool,E06000001,local authorities: district / unitary (as of April 2023),424,0,45,Employment rate - aged 16-64,45,variable,0,1,21001,Numerator,37700,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384897d28b22d21001,5,2800
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384897,Hartlepool,E06000001,local authorities: district / unitary (as of April 2023),424,0,45,Employment rate - aged 16-64,45,variable,0,1,21002,Denominator,56400,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384897d28b22d21002,6,2800
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384897,Hartlepool,E06000001,local authorities: district / unitary (as of April 2023),424,0,45,Employment rate - aged 16-64,45,variable,0,1,21003,Confidence,4.9,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384897d28b22d21003,7,2800
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384898,Middlesbrough,E06000002,local authorities: district / unitary (as of April 2023),424,1,45,Employment rate - aged 16-64,45,variable,0,0,20599,Variable,65.8,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384898d28b22d20599,8,2800
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384898,Middlesbrough,E06000002,local authorities: district / unitary (as of April 2023),424,1,45,Employment rate - aged 16-64,45,variable,0,0,21001,Numerator,57900,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384898d28b22d21001,9,2800
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384898,Middlesbrough,E06000002,local authorities: district / unitary (as of April 2023),424,1,45,Employment rate - aged 16-64,45,variable,0,0,21002,Denominator,87900,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384898d28b22d21002,10,2800
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384898,Middlesbrough,E06000002,local authorities: district / unitary (as of April 2023),424,1,45,Employment rate - aged 16-64,45,variable,0,0,21003,Confidence,3.9,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384898d28b22d21003,11,2800
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384898,Middlesbrough,E06000002,local authorities: district / unitary (as of April 2023),424,1,45,Employment rate - aged 16-64,45,variable,0,1,20599,Variable,65.8,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384898d28b22d20599,12,2800
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384898,Middlesbrough,E06000002,local authorities: district / unitary (as of April 2023),424,1,45,Employment rate - aged 16-64,45,variable,0,1,21001,Numerator,57900,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384898d28b22d21001,13,2800
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384898,Middlesbrough,E06000002,local authorities: district / unitary (as of April 2023),424,1,45,Employment rate - aged 16-64,45,variable,0,1,21002,Denominator,87900,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384898d28b22d21002,14,2800
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384898,Middlesbrough,E06000002,local authorities: district / unitary (as of April 2023),424,1,45,Employment rate - aged 16-64,45,variable,0,1,21003,Confidence,3.9,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384898d28b22d21003,15,2800
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384899,Redcar and Cleveland,E06000003,local authorities: district / unitary (as of April 2023),424,2,45,Employment rate - aged 16-64,45,variable,0,0,20599,Variable,72.8,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384899d28b22d20599,16,2800
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384899,Redcar and Cleveland,E06000003,local authorities: district / unitary (as of April 2023),424,2,45,Employment rate - aged 16-64,45,variable,0,0,21001,Numerator,57800,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384899d28b22d21001,17,2800
2024-12,Jan 2024-Dec 2024,2024-12,date,0,0,1778384899,Redcar and Cleveland,E06000003,local authorities: district / unitary (as of April 2023),424,2,45,Employment rate - aged 16-64,45,variable,0,0,21002,Denominator,79400,A,Normal Value,F,Free (free for publication),Nm-17d5d32396e0d1778384899d28b22d21002,18,2800
